pop_size: 100 gene_count: 8 gen_count: 100
gen: 40 max: 16.78318801257994 mean: 5.327463195218834
gen: 41 max: 17.171717147146136 mean: 5.636674925220262
gen: 42 max: 17.203264181681455 mean: 5.160867145447135
gen: 43 max: 16.436481749938338 mean: 6.138214932735175
gen: 44 max: 17.066702947811244 mean: 5.800009895874298
gen: 45 max: 16.65896904245228 mean: 6.4159091831385195
gen: 46 max: 17.146052910448077 mean: 5.927296483872381
gen: 47 max: 17.083057401515912 mean: 6.699191984505316
gen: 48 max: 16.466827448919656 mean: 6.89083178682822
gen: 49 max: 17.030476058094454 mean: 6.923674240349608
gen: 50 max: 17.036839792028154 mean: 7.580371831527816
gen: 51 max: 16.514411885153308 mean: 6.618386761243021
gen: 52 max: 16.87315275396666 mean: 6.572465375750662
gen: 53 max: 16.8715959433993 mean: 8.152277057165765
gen: 54 max: 16.995416870123318 mean: 7.495655215670768
gen: 55 max: 17.737100183435956 mean: 8.386248551893775
gen: 56 max: 18.312519272350652 mean: 7.912686860855011
gen: 57 max: 18.35508698076194 mean: 8.392009452277327
gen: 58 max: 18.89390229281419 mean: 7.806015540634384
gen: 59 max: 19.310714939932446 mean: 8.711988646709798
gen: 60 max: 20.348962738262216 mean: 10.764493369325642
gen: 61 max: 20.883239114109987 mean: 9.054837787451811
gen: 62 max: 20.996147380687333 mean: 9.105738920099313
gen: 63 max: 21.20858709954716 mean: 10.307156365160099
gen: 64 max: 21.3340912313848 mean: 9.584905343068632
gen: 65 max: 22.12062567805676 mean: 10.867220150804064
gen: 66 max: 21.606375709523046 mean: 11.531205692881228
gen: 67 max: 22.03120612181898 mean: 11.4080294301271
gen: 68 max: 21.69692223904615 mean: 11.131545833970383
gen: 69 max: 21.59231736626175 mean: 10.71384975646953
gen: 70 max: 22.64046367657655 mean: 12.189008153987922
gen: 71 max: 22.809573322317796 mean: 11.704794203622912
gen: 72 max: 22.974108810968335 mean: 10.762850921150461
gen: 73 max: 25.09702284196777 mean: 12.820652478963282
gen: 74 max: 25.43879457266565 mean: 12.053099645750379
gen: 75 max: 25.611769933964823 mean: 13.478066091141024
gen: 76 max: 23.67304093136119 mean: 13.287152051091336
gen: 77 max: 25.89247258507781 mean: 12.488812141362937
gen: 78 max: 23.906101930814696 mean: 13.36877125541978
gen: 79 max: 25.1983985796727 mean: 13.809880920603748
gen: 80 max: 25.70904717387422 mean: 13.001589535669282
gen: 81 max: 26.638124748400095 mean: 12.190818727262888
gen: 82 max: 24.69419311369914 mean: 12.215997731077275
gen: 83 max: 24.78773507069507 mean: 13.650228290769581
gen: 84 max: 25.20036931836322 mean: 12.62822589033
gen: 85 max: 26.966868040171587 mean: 13.320831203802541
gen: 86 max: 27.27042961555048 mean: 14.105184398346955
gen: 87 max: 65.03642497934163 mean: 14.54174093144403
gen: 88 max: 65.14973675922323 mean: 16.044645248705514
gen: 89 max: 65.64497385371078 mean: 16.043362717112473
gen: 90 max: 68.62028244919274 mean: 21.813468176429595
gen: 91 max: 69.71617806872537 mean: 25.529189368921223
gen: 92 max: 70.28539255734272 mean: 33.71016725600995
gen: 93 max: 70.87764602826105 mean: 32.89580979287013
gen: 94 max: 69.71617806872537 mean: 35.2616704452975
gen: 95 max: 75.66439232005557 mean: 38.98211351762691
gen: 96 max: 76.22091232341712 mean: 39.14007273697733
gen: 97 max: 78.22232365691175 mean: 35.91213177393617
gen: 98 max: 81.47385735956982 mean: 36.1426830063082
gen: 99 max: 78.52958363484164 mean: 36.98164166471488
